file	labeling	file_instrument	acquisition type	High accuracy precursor	fragmentation type	fragment tolerance lower_three_sigma	fragment tolerance upper_three_sigma	recommended fragment tolerance	dynamic exclusion time (s)	precursor tolerance three_sigma_lower (ppm)	precursor tolerance three_sigma_higher (ppm)	recommended precursor tolerance (ppm)	isolation window	has water_loss	has phospho_spectra	total intensity of z=2 phospho_spectra	total intensity of z=2 water_loss_spectra	total z=2 phosphoric_acid to z=2 water_loss intensity ratio	HR_HCD absolute difference between delta m/z for z=2	LR_IT_CID absolute difference between delta m/z for z=2	HR_QTOF absolute difference between delta m/z for z=2	HR_IT_ETD absolute difference between delta m/z for z=2
06CPTAC_BCprospective_W_BI_20161116_BA_f17.mzML.gz	TMT10plex	Orbitrap Fusion Lumos	DDA	true	HR_HCD	-1.68 ppm	5.22 ppm	8 ppm	46.03	-4.03	4.03	7 ppm	{0.7: 40217}	True	False	-109504.47920263652	132205427.11996526	-0.0	0.00225			
140924_11.mzML.gz	none	LTQ Orbitrap Discovery	DDA	true	LR_IT_CID	N/A	N/A	0.6 m/z	45.39	-4.04	4.04	7 ppm	{2.0: 5498}	True	False	1e-10	31125.44299137215	0.0		N/A		
20150730_LWP_HBE_1.mzML.gz	none	AB SCIEX instrument model	DDA	true	HR_QTOF	N/A	N/A	0.6 m/z	0.0	N/A	N/A	N/A	N/A	True	False	1e-10	209950.94159691624	0.0			N/A	
20171001_QE3_nLC7_DBJ_SA_LFQphos_Tech_Rep_03.mzML.gz	none	Q Exactive HF-X	DDA	true	HR_HCD	-7.15 ppm	1.54 ppm	9 ppm	30.82	-3.13	3.13	6 ppm	{1.3: 18464}	True	True	2010392482.4046922	16868919.821312685	119.18	0.00017			
20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dermal_T_cells_CD4_MT_200000_2.mzML.gz	none	Q Exactive HF-X	DIA	true	HR_HCD	-3.67 ppm	1.92 ppm	7 ppm	2.56	-0.0	0.0	5 ppm	{39.7: 2323}, {23.5: 2323}, {18.0: 2323} ...	True	False	-1488125.9648998163	3524707.5035842927	-0.42	0.00259			
20250613_PRM34_AST_EV1109_G20_PRM_Pool10_iRT25_HeLaS3-P1.mzML.gz	none	Orbitrap Astral	DDA	true	HR_HCD	-5.14 ppm	3.77 ppm	8 ppm	0.68	-0.24	0.24	6 ppm	{2.0: 112130}	True	False	180968498.97110787	-56273513.73610844	-3.22	0.00333			
ADPhosTMT3R2.mzML.gz	TMT10plex	Orbitrap Fusion Lumos	DDA	true	HR_HCD	-6.31 ppm	2.21 ppm	9 ppm	30.81	-2.06	2.06	6 ppm	{2.0: 21758}	True	True	669914222.5467521	17336311.64922562	38.64	0.00032			
ALS081215_10.mzML.gz	TMTpro	LTQ Orbitrap Velos	DDA	true	LR_IT_CID	-0.32 m/z	0.15 m/z	0.44 m/z	62.05	-5.52	5.52	8 ppm	{2.0: 35301}	True	False	326607.89371904626	-1231.0874694424242	-265.3		0.5		
C_i012_PO4_SCX_15_ETD_qMODE.mzML.gz	none	LTQ Orbitrap Velos	DDA	true	HR_IT_ETD	N/A	N/A	0.6 m/z	62.92	-0.72	0.72	6 ppm	{3.0: 1514}	False	False	0	0	0.0				N/A
CRC_phospho_iTRAQ_20.mzML.gz	iTRAQ4plex	LTQ Orbitrap Velos	DDA	true	multiple	N/A	N/A	0.6 m/z	0.76	-0.8	0.8	6 ppm	{2.0: 6591}, {3.0: 6591}	True	True	24563039.210298814	744830.26271046	32.98	0.00017	0.01		
ea02315_OrbiterFAIMS_CHX_HEK293T_F6.mzML.gz	TMTpro	Orbitrap Eclipse	DDA	true	LR_IT_CID	-0.32 m/z	0.19 m/z	0.44 m/z	2.26	-1.26	1.26	6 ppm	{0.5: 37283}	False	False	11397600.525852181	41471020.642193764	0.27		0.05		
EXP22038_2022ms0310aX49_A_BA7_1_9837.mzML.gz	none	Bruker Daltonics instrument model	DIA	true	HR_QTOF	N/A	N/A	0.6 m/z	0.97	-0.0	0.0	5 ppm	{25.0: 49272}	True	False	1e-10	416171.5130350425	0.0			N/A	
