file	labeling	file_instrument	acquisition type	High accuracy precursor	fragmentation type	fragment tolerance lower_three_sigma	fragment tolerance upper_three_sigma	recommended fragment tolerance	dynamic exclusion time (s)	precursor tolerance three_sigma_lower (ppm)	precursor tolerance three_sigma_higher (ppm)	recommended precursor tolerance (ppm)	isolation window	has water_loss	has phospho_spectra	total intensity of z=2 phospho_spectra	total intensity of z=2 water_loss_spectra	total z=2 phosphoric_acid to z=2 water_loss intensity ratio	LR_IT_CID absolute difference between delta m/z for z=2	HR_HCD absolute difference between delta m/z for z=2	HR_QTOF absolute difference between delta m/z for z=2	HR_IT_ETD absolute difference between delta m/z for z=2
P50.mzML.gz	none	LTQ Orbitrap XL	DDA	true	LR_IT_CID	-0.36 m/z	0.27 m/z	1 m/z	N/A	-4.05	4.05	5	{2.0: 2976}	True	False	13024.942175129701	440569.3756758607	0.03	0.62			
QEX03_210305_PTMscan_wt_IP_63.mzML.gz	none	Q Exactive	DDA	true	HR_HCD	N/A	N/A	N/A	6.37	-3.25	3.25	4	{1.5: 8715}	False	False	0	0	0.0		N/A		
06CPTAC_BCprospective_W_BI_20161116_BA_f17.mzML.gz	TMT10plex	Orbitrap Fusion Lumos	DDA	true	HR_HCD	-1.66 ppm	5.18 ppm	6 ppm	46.02	-4.03	4.03	5	{0.7: 40217}	True	False	-109504.4537532127	132205427.11996526	-0.0		0.00225		
Q20181210_06.mzML.gz	none	Q Exactive HF	DDA	true	HR_HCD	-4.12 ppm	4.95 ppm	5 ppm	24.42	-2.92	2.92	3	{1.0: 63014}	False	False	1e-10	4708869.19942327	0.0		N/A		
140924_11.mzML.gz	none	LTQ Orbitrap Discovery	DDA	true	LR_IT_CID	N/A	N/A	N/A	44.63	-4.04	4.04	5	{2.0: 5498}	True	False	1e-10	31124.419880819736	0.0	N/A			
ALS081215_10.mzML.gz	TMTpro	LTQ Orbitrap Velos	DDA	true	LR_IT_CID	-0.32 m/z	0.15 m/z	1 m/z	62.03	-5.52	5.52	6	{2.0: 35301}	True	False	326607.894373681	-1231.0874838765953	-265.3	0.5			
Orbi_CID_HCD_iTRAQ8plex.mzML.gz	iTRAQ8plex	LTQ Orbitrap XL	DDA	true	multiple	-0.32 m/z	0.15 m/z	1 m/z	1.87	-0.21	0.21	1	{3.0: 9520}	True	False	4820.170156006425	1282852.3470698248	0.0	0.58	N/A		
QExactive_TMT6.mzML.gz	TMT6plex	Q Exactive	DDA	true	HR_HCD	-4.46 ppm	4.94 ppm	5 ppm	30.8	-4.26	4.26	5	{2.0: 10344}	True	False	83293027.11046371	100413319.79954645	0.83		0.0		
ADPhosTMT3R2.mzML.gz	TMT10plex	Orbitrap Fusion Lumos	DDA	true	HR_HCD	-6.21 ppm	1.59 ppm	7 ppm	30.76	-2.06	2.06	3	{2.0: 21758}	True	True	669914223.589581	17336311.649453253	38.64		0.00032		
20250613_PRM34_AST_EV1109_G20_PRM_Pool10_iRT25_HeLaS3-P1.mzML.gz	none	Orbitrap Astral	DDA	true	HR_HCD	-5.14 ppm	3.77 ppm	6 ppm	N/A	-0.24	0.24	1	{2.0: 112130}	True	False	180969403.27071604	-56273513.4509885	-3.22		0.00333		
20171001_QE3_nLC7_DBJ_SA_LFQphos_Tech_Rep_03.mzML.gz	none	Q Exactive HF-X	DDA	true	HR_HCD	-7.37 ppm	1.41 ppm	8 ppm	30.77	-3.13	3.13	4	{1.3: 18464}	True	True	2010392482.2604272	16868919.915474106	119.18		0.00017		
ea02315_OrbiterFAIMS_CHX_HEK293T_F6.mzML.gz	TMTpro	Orbitrap Eclipse	DDA	true	LR_IT_CID	-0.3 m/z	0.2 m/z	1 m/z	2.23	-1.26	1.26	2	{0.5: 37283}	False	False	11397600.53790259	41471020.6415143	0.27	0.05			
CRC_phospho_iTRAQ_20.mzML.gz	iTRAQ4plex	LTQ Orbitrap Velos	DDA	true	multiple	-0.3 m/z	0.2 m/z	1 m/z	0.75	-0.8	0.8	1	{2.0: 6591}, {3.0: 6591}	True	True	24563039.26586264	744830.8479022986	32.98	0.01	0.00017		
20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dermal_T_cells_CD4_MT_200000_2.mzML.gz	none	Q Exactive HF-X	DIA	true	HR_HCD	-3.71 ppm	1.69 ppm	4 ppm	2.63	-0.0	0.0	N/A	{39.7: 2323}, {23.5: 2323}, {18.0: 2323} ...	True	False	-1488125.9506783094	3524707.5038136784	-0.42		0.00259		
EXP22038_2022ms0310aX49_A_BA7_1_9837.mzML.gz	none	Bruker Daltonics instrument model	DIA	true	HR_QTOF	N/A	N/A	N/A	0.99	-0.0	0.0	N/A	{25.0: 49272}	True	False	1e-10	416171.51332289155	0.0			N/A	
WS1_11.mzML.gz	TMTpro	LTQ Orbitrap XL	DDA	true	LR_IT_CID	-0.27 m/z	0.18 m/z	1 m/z	31.41	-4.1	4.1	5	{2.0: 11215}	False	False	347829.0513766927	3002563.4911790816	0.12	0.5			
iTRAQ_Phos_T1.mzML.gz	iTRAQ8plex	Q Exactive HF	DDA	true	HR_HCD	-11.18 ppm	5.43 ppm	12 ppm	30.66	-3.57	3.57	4	{1.0: 11700}	False	True	78751434.73044474	504461.2653195949	156.11		0.00141		
C_i012_PO4_SCX_15_ETD_qMODE.mzML.gz	none	LTQ Orbitrap Velos	DDA	true	HR_IT_ETD	N/A	N/A	N/A	62.88	-0.72	0.72	1	{3.0: 1514}	False	False	0	0	0.0				N/A
20150730_LWP_HBE_1.mzML.gz	none	AB SCIEX instrument model	DDA	true	HR_QTOF	N/A	N/A	N/A	0.0	N/A	N/A	N/A	N/A	True	False	1e-10	209950.9389211362	0.0			N/A	
